Timestamp,SCT Version,Filename,Slice (I->S),VertLevel,DistancePMJ,MEAN(area),STD(area),MEAN(angle_AP),STD(angle_AP),MEAN(angle_RL),STD(angle_RL),MEAN(diameter_AP),STD(diameter_AP),MEAN(diameter_AP_ellipse),STD(diameter_AP_ellipse),MEAN(diameter_RL),STD(diameter_RL),MEAN(eccentricity),STD(eccentricity),MEAN(orientation),STD(orientation),MEAN(solidity),STD(solidity),SUM(length)
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","691","9","",42.87943835496059,0.0,-2.146157762553446,0.0,15.704187247337844,0.0,5.932857506463993,0.0,6.013106516461135,0.0,9.180445292102108,0.0,0.7555839837866205,0.0,1.3039898346766887,0.0,0.9585995609019041,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","692","9","",43.9468129536029,0.0,-2.1354992295306343,0.0,15.696198475654336,0.0,6.149718037910355,0.0,6.137641972260643,0.0,9.228829020793826,0.0,0.7467979425149883,0.0,1.3527192392075056,0.0,0.9626474442988204,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","693","8","",43.93770212998125,0.0,-2.1163442911853423,0.0,15.680157979896858,0.0,5.823959477901336,0.0,5.985632813361246,0.0,9.486517801579549,0.0,0.7758136883085627,0.0,0.6418632536209518,0.0,0.9491197939029626,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","694","8","",43.26808652494323,0.0,-2.1054672275317246,0.0,15.668019959855517,0.0,5.825770115752252,0.0,5.995336403402522,0.0,9.326911734153573,0.0,0.7657595193312631,0.0,1.3186117011048464,0.0,0.9467202405812306,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","695","8","",42.775119828180856,0.0,-2.0945227757785747,0.0,15.654925790996428,0.0,5.858041769922918,0.0,6.017948747969726,0.0,9.180123162455146,0.0,0.7550409813488792,0.0,1.6839624072139379,0.0,0.9472470214519982,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","696","8","",43.12123544572777,0.0,-2.0832582305526475,0.0,15.637289915253042,0.0,6.035003251612396,0.0,6.101877676535089,0.0,9.094217695462575,0.0,0.7411666905923447,0.0,0.5701738417927171,0.0,0.9616738897371399,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","697","8","",43.70011600762366,0.0,-2.0718588995675984,0.0,15.617739940613408,0.0,6.149732446611208,0.0,6.152533089493547,0.0,9.121776184727096,0.0,0.7378424942642845,0.0,-0.3970423098123872,0.0,0.9685299925391724,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","698","8","",44.71543084017387,0.0,-2.060206845284196,0.0,15.594601030543311,0.0,6.147776104065019,0.0,6.140800660689057,0.0,9.362079591973666,0.0,0.7542997249896133,0.0,-1.0894351855122724,0.0,0.9611909100603758,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","699","8","",44.50086972845054,0.0,-2.0483525978022583,0.0,15.568587438977941,0.0,5.9387030594510595,0.0,6.026791026139565,0.0,9.511382030675719,0.0,0.7730369341866374,0.0,-0.8251097021006752,0.0,0.9618481001770259,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","700","8","",43.158922334476465,0.0,-2.036313006554996,0.0,15.539938722708568,0.0,5.539773037941645,0.0,5.8190272863238235,0.0,9.577266914878633,0.0,0.7938641236493822,0.0,0.3162076104964453,0.0,0.9698352068395022,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","701","8","",43.21633654313886,0.0,-2.0240038047072035,0.0,15.507451290021864,0.0,5.650783398079471,0.0,5.8884523018814825,0.0,9.488731793005535,0.0,0.7830633592804882,0.0,1.1325105842359158,0.0,0.9678482401850067,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","702","8","",43.88597145295471,0.0,-2.011576648221679,0.0,15.473284418902576,0.0,5.984892675187965,0.0,6.079147397915005,0.0,9.332637918474179,0.0,0.7584253651102523,0.0,1.8066197847251648,0.0,0.961497616454336,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","703","8","",44.554549754512074,0.0,-1.9988124536268468,0.0,15.43431053931381,0.0,6.0718496306990914,0.0,6.133474989622833,0.0,9.38947153659987,0.0,0.7571366889623204,0.0,0.43637962088132953,0.0,0.9595402059454721,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","704","8","",45.1784966879171,0.0,-1.9859808501560792,0.0,15.39437476079539,0.0,6.117397754439634,0.0,6.167664385947178,0.0,9.468062209012503,0.0,0.7586842503191185,0.0,-1.1691738826199385,0.0,0.9581267264264512,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","705","8","",44.82404032922368,0.0,-1.9727784771754384,0.0,15.349140333773827,0.0,6.067554240498637,0.0,6.208826248109669,0.0,9.322647349969623,0.0,0.745576287306369,0.0,-1.2052679562856088,0.0,0.9541821250520156,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","706","8","",44.306589562820506,0.0,-1.9594918320837473,0.0,15.30269885563828,0.0,5.9533498396892846,0.0,6.1834581992820565,0.0,9.24685275758884,0.0,0.7426366502038697,0.0,-0.9877880338582458,0.0,0.9532515725295049,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","707","8","",43.20235892866223,0.0,-1.9459018073922756,0.0,15.251911993492392,0.0,5.607446246153849,0.0,5.918582470890074,0.0,9.42169112519161,0.0,0.7763029863782707,0.0,0.14255827450403702,0.0,0.963171595873924,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","708","8","",43.06373706020056,0.0,-1.9321600814831288,0.0,15.198946801394653,0.0,5.526908848887266,0.0,5.823216319268642,0.0,9.522734066495998,0.0,0.7910278933586804,0.0,0.4162547319173953,0.0,0.9660923753438567,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","709","8","",44.42717327171138,0.0,-1.9181823759020435,0.0,15.142593096038482,0.0,5.859163312483338,0.0,5.991531731512513,0.0,9.508984122447348,0.0,0.7762883549262154,0.0,-0.6426152454786804,0.0,0.9581254421201439,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","710","8","",45.2191328884142,0.0,-1.9039855298050001,0.0,15.083083961484027,0.0,6.055211041815365,0.0,6.100601028253706,0.0,9.480541016945413,0.0,0.7653626447823739,0.0,-0.8126913177182753,0.0,0.9579288398128978,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","711","8","",45.57149512449548,0.0,-1.8896201140802966,0.0,15.021147573700127,0.0,6.146484360175048,0.0,6.164096389992842,0.0,9.440795479556334,0.0,0.7573706487067045,0.0,-0.2990797706067311,0.0,0.963709415133703,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","712","8","",45.925017407320965,0.0,-1.8749681083576983,0.0,14.955072121977414,0.0,6.108488210566642,0.0,6.183041788932826,0.0,9.465968703276287,0.0,0.7571785411226472,0.0,-0.0008224332411866653,0.0,0.9589950546562396,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","713","8","",46.278949118409116,0.0,-1.8602149532240786,0.0,14.88753582415865,0.0,6.024867542851851,0.0,6.186263671590756,0.0,9.514054430917076,0.0,0.7597393353591588,0.0,0.22142753597871107,0.0,0.950576599191152,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","714","8","",44.780685561575105,0.0,-1.8451077484810943,0.0,14.814869611323763,0.0,5.713462551362201,0.0,5.97255285562645,0.0,9.511215184524135,0.0,0.7777526011534087,0.0,-0.061555283161892016,0.0,0.9629902008574547,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","715","8","",43.37090362750518,0.0,-1.829933103187808,0.0,14.74122454519312,0.0,5.43854000486627,0.0,5.774293514367159,0.0,9.500309269826776,0.0,0.794001347204844,0.0,-0.3365014945672812,0.0,0.9757490797354684,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","716","8","",44.742374000380174,0.0,-1.8144043817257165,0.0,14.662431434473184,0.0,5.774467454579231,0.0,5.95520735613275,0.0,9.45562831196674,0.0,0.7762701643989892,0.0,-0.021830536392447697,0.0,0.9713013122050584,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","717","8","",45.93784426674834,0.0,-1.7987744881054504,0.0,14.582161953203997,0.0,6.04607168989686,0.0,6.085095508155592,0.0,9.457742578181847,0.0,0.7654305163811349,0.0,0.016738108493288717,0.0,0.9663993805229891,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","718","8","",46.6346475646805,0.0,-1.7828579400370228,0.0,14.497709422045267,0.0,6.135426817761051,0.0,6.070410872573987,0.0,9.592443312609856,0.0,0.7741168835959482,0.0,-0.7269831342734047,0.0,0.9602106504112189,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","719","8","",47.18491515298313,0.0,-1.7667727592548568,0.0,14.41078659861796,0.0,6.177379238324853,0.0,6.077751785665223,0.0,9.67625417301506,0.0,0.7781226216670426,0.0,-0.8443053039387071,0.0,0.9582228004049561,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","720","8","",47.5446863187674,0.0,-1.7504683559448304,0.0,14.320652395241503,0.0,6.157708139398149,0.0,6.1137259120311525,0.0,9.693908197190616,0.0,0.7760435418513024,0.0,-0.14730867857220153,0.0,0.9616960945358533,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","721","8","",47.0789986602737,0.0,-1.7339278496094985,0.0,14.227045570855298,0.0,5.977840950311524,0.0,6.034571518043525,0.0,9.750768097855262,0.0,0.7850546749322759,0.0,0.4712014103655789,0.0,0.9601219128033468,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","722","8","",46.08265890045845,0.0,-1.717235562757899,0.0,14.13120634724854,0.0,5.694990560407806,0.0,5.881405932400042,0.0,9.832831776262895,0.0,0.801195230589708,0.0,1.0392558687420363,0.0,0.9553029251586523,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","723","8","",46.41501286175404,0.0,-1.7002396930468258,0.0,14.030883254226875,0.0,5.7967006357970945,0.0,5.96338037900292,0.0,9.817361542984717,0.0,0.7940685719945282,0.0,1.458372091858446,0.0,0.956297226381176,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","724","8","",47.1164484122471,0.0,-1.6831594947636768,0.0,13.92931464192329,0.0,6.005233062656662,0.0,6.110671501229787,0.0,9.77479855646048,0.0,0.7804787983291783,0.0,1.836116582958176,0.0,0.9589063300668159,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","725","8","",47.49466948545803,0.0,-1.6657082245513768,0.0,13.82224153833183,0.0,6.112149442270212,0.0,6.218921142613366,0.0,9.701878110075535,0.0,0.7672233572596039,0.0,1.6342263737511842,0.0,0.9545990593617223,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","726","8","",47.77075399070765,0.0,-1.6481894832149,0.0,13.714164206471315,0.0,6.200389170539295,0.0,6.313671653976075,0.0,9.634421138120832,0.0,0.7553434473516478,0.0,1.3265188746764796,0.0,0.9509426513716035,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","727","8","",47.463871823876424,0.0,-1.6303333804230482,0.0,13.601060047146753,0.0,6.194910631434962,0.0,6.330258716970345,0.0,9.61258655929522,0.0,0.7525324322800035,0.0,0.4890096553645028,0.0,0.9537211991754785,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","728","8","",47.081909660235326,0.0,-1.6123591931498062,0.0,13.486188308301253,0.0,6.139592000195454,0.0,6.30690979016917,0.0,9.611906046129763,0.0,0.7544749169201,0.0,-0.07589123170330375,0.0,0.9569018113603195,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","729","8","",46.52833607531453,0.0,-1.5941150984905303,0.0,13.367276387693614,0.0,5.97035315836126,0.0,6.192278600978411,0.0,9.65957768304466,0.0,0.7672825437584608,0.0,-0.017687359355875842,0.0,0.9610014278445115,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","730","8","",46.895190602826936,0.0,-1.575685430323525,0.0,13.24557366120139,0.0,5.970508085926848,0.0,6.181941802097225,0.0,9.742358553290806,0.0,0.772900528717643,0.0,0.028385331919021522,0.0,0.9622313203682752,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","731","8","",48.26614852572103,0.0,-1.5570533183299062,0.0,13.12082641919871,0.0,6.155456216474014,0.0,6.285380701735574,0.0,9.863440405352863,0.0,0.7706752679904487,0.0,0.06122400747843111,0.0,0.960330604935208,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","732","8","",49.14537360126834,0.0,-1.5381681354727699,0.0,12.992255206858896,0.0,6.225483950947862,0.0,6.363105087503017,0.0,9.904238390224828,0.0,0.7662788436855739,0.0,0.024986092408978026,0.0,0.9615722053392101,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","733","8","",49.762341158230704,0.0,-1.5191479814884237,0.0,12.86164454367261,0.0,6.234220807515943,0.0,6.427115065872646,0.0,9.902218312595412,0.0,0.7607244654726025,0.0,-0.04809267099586759,0.0,0.9644897075229824,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","734","8","",48.48182019899542,0.0,-1.4998072514488445,0.0,12.726166624044819,0.0,6.224571450204785,0.0,6.372576364601051,0.0,9.721118757535827,0.0,0.7550124088423061,0.0,0.8041202402612234,0.0,0.9670832812219615,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","735","8","",46.801827973192225,0.0,-1.4803990317134266,0.0,12.589664018850398,0.0,6.211051311024313,0.0,6.293080046562883,0.0,9.502318259859363,0.0,0.7492671567557306,0.0,1.8511313988155604,0.0,0.9696086594504579,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","736","7","",46.2271786260789,0.0,-1.4442492514061938,0.0,12.329586574815632,0.0,5.677466461894596,0.0,5.985088338496718,0.0,9.812487008239975,0.0,0.7924428910881546,0.0,1.5323781593276027,0.0,0.9573400250941029,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","737","7","",48.64236084497591,0.0,-1.4241446132203686,0.0,12.181799936684907,0.0,5.986646796085633,0.0,6.18338209892395,0.0,9.895995191846577,0.0,0.7806476442968635,0.0,0.11703785401427447,0.0,0.9711710463380658,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","738","7","",50.66008537804747,0.0,-1.4039755422578701,0.0,12.033020783890407,0.0,6.246152130445196,0.0,6.356072156845338,0.0,9.96003621912062,0.0,0.7698870803080483,0.0,-0.8196986437626517,0.0,0.9821673444292306,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","739","7","",50.69052148199177,0.0,-1.3834843074120042,0.0,11.879279057777028,0.0,6.25728246564739,0.0,6.4007437022375075,0.0,9.926741464731867,0.0,0.7642999303316125,0.0,0.6365838961424315,0.0,0.9789900267564041,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","740","7","",50.83503332732957,0.0,-1.3628642006098366,0.0,11.723542723745291,0.0,6.267174093923636,0.0,6.45501217354241,0.0,9.918516451536002,0.0,0.7592416600147114,0.0,1.8839480114012839,0.0,0.9755265551346323,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","741","7","",51.20769665545435,0.0,-1.3419863498950653,0.0,11.563817173876842,0.0,6.274588308347984,0.0,6.528474496672776,0.0,9.960430920725912,0.0,0.7552411490168792,0.0,2.7134752773676754,0.0,0.9714907756149698,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","742","7","",50.89638048220753,0.0,-1.3209151823140302,0.0,11.4010854942914,0.0,6.269561438363174,0.0,6.520716128115767,0.0,9.98191665597329,0.0,0.7570777747140536,0.0,2.6404314749197133,0.0,0.9674939055360476,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","743","7","",49.901084807589136,0.0,-1.299650697866731,0.0,11.235347684988966,0.0,6.252093483969205,0.0,6.431737067871383,0.0,9.982973657278139,0.0,0.7647515371062343,0.0,1.6648166040573975,0.0,0.9635359448978659,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","744","7","",49.60889357031905,0.0,-1.2781284466494442,0.0,11.065583060048297,0.0,6.1293198762667735,0.0,6.323758840958142,0.0,10.09169786568079,0.0,0.778721234487478,0.0,0.8805167213794791,0.0,0.9571075374071835,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","745","7","",49.66825455172311,0.0,-1.2564773120471637,0.0,10.893805027288513,0.0,5.953893441910111,0.0,6.206281030710472,0.0,10.254255677632342,0.0,0.795838899363253,0.0,0.19187433279375932,0.0,0.9494439064902509,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","746","7","",50.859043991224105,0.0,-1.23450395657942,0.0,10.716970715794957,0.0,6.095116216983807,0.0,6.301967993905701,0.0,10.3175344742108,0.0,0.7917142763663146,0.0,-0.4491626297956308,0.0,0.9583333384867885,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","747","7","",52.2761191223445,0.0,-1.212466156938584,0.0,10.539125148554646,0.0,6.299668833943574,0.0,6.44028791178951,0.0,10.360957467714641,0.0,0.7833411957948335,0.0,-1.080678507185755,0.0,0.9705333830660201,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","748","7","",52.60703893383578,0.0,-1.1900416790139976,0.0,10.363206028627571,0.0,6.298139794439366,0.0,6.497156669267498,0.0,10.333265176800817,0.0,0.7775397397586764,0.0,-0.4914033563741479,0.0,0.9747681715408606,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","749","7","",53.059419607742136,0.0,-1.1675527527911984,0.0,10.188951288331218,0.0,6.297586578618707,0.0,6.5511806532902055,0.0,10.332726697601206,0.0,0.7732959743314642,0.0,0.12379035161813522,0.0,0.9775600761365445,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","750","7","",54.11910459372381,0.0,-1.144741585077334,0.0,10.023018446188473,0.0,6.301912481215799,0.0,6.590980770036511,0.0,10.467957276972655,0.0,0.7768406619489772,0.0,0.8685768455137971,0.0,0.9731375613364457,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","751","7","",54.71984408843885,0.0,-1.1218015175461122,0.0,9.860436677431364,0.0,6.305433921436732,0.0,6.585707741595608,0.0,10.582930837620344,0.0,0.7826548276858194,0.0,1.3406438260876272,0.0,0.9707820363171416,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","752","7","",54.4026926006206,0.0,-1.098603650380176,0.0,9.704557055445527,0.0,6.307346436905346,0.0,6.490288422780289,0.0,10.657390360820514,0.0,0.7930079496613206,0.0,1.2672717800177946,0.0,0.9725604908594266,0.0,""
