Timestamp,SCT Version,Filename,Slice (I->S),VertLevel,DistancePMJ,MEAN(area),STD(area),MEAN(angle_AP),STD(angle_AP),MEAN(angle_RL),STD(angle_RL),MEAN(diameter_AP),STD(diameter_AP),MEAN(diameter_AP_ellipse),STD(diameter_AP_ellipse),MEAN(diameter_RL),STD(diameter_RL),MEAN(length_anterior),STD(length_anterior),MEAN(length_posterior),STD(length_posterior),MEAN(eccentricity),STD(eccentricity),MEAN(orientation),STD(orientation),MEAN(solidity),STD(solidity),SUM(length)
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","775","6","",60.281208126160585,0.0,-0.4082924972841194,0.0,7.605427459628272,0.0,6.306825764771101,0.0,6.6538259865166305,0.0,11.84022375252638,0.0,2.947140171252174,0.0,3.3596855935189263,0.0,0.8271255018976276,0.0,7.915717438802789,0.0,0.9533819263121651,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","776","6","",60.279729720410934,0.0,-0.37462267926274023,0.0,7.604727944705477,0.0,6.270817998950027,0.0,6.718295643506967,0.0,11.775732120622056,0.0,2.833578691004554,0.0,3.4372393079454726,0.0,0.82124425856005,0.0,9.244590135439003,0.0,0.9431738278407441,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","777","6","",61.92040519412024,0.0,-0.3406457985552147,0.0,7.612347947561733,0.0,6.581993304653161,0.0,6.882962556108735,0.0,11.781001004672031,0.0,3.02699373376965,0.0,3.5549995708835103,0.0,0.811453869175826,0.0,8.857966095977247,0.0,0.9471312103748997,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","778","6","",64.10818694182579,0.0,-0.30647996097922836,0.0,7.6250873288732715,0.0,6.993889481390544,0.0,7.060420191146261,0.0,11.839683675686056,0.0,3.3235281866377924,0.0,3.6703612947527513,0.0,0.8026263388071797,0.0,7.879851207942807,0.0,0.9567114640079488,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","779","6","",64.50407602985273,0.0,-0.2719126205592836,0.0,7.648703318844585,0.0,6.899887165939457,0.0,6.95351742564288,0.0,12.078707665612226,0.0,3.292285112024247,0.0,3.60760205391521,0.0,0.8173189907154798,0.0,8.604089764040326,0.0,0.9585138503443313,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","780","6","",64.68876370493038,0.0,-0.23710912836240125,0.0,7.678713947818081,0.0,6.772742504494885,0.0,6.902018302024553,0.0,12.199526717002236,0.0,3.237486318159518,0.0,3.5352561863353666,0.0,0.8245684913045057,0.0,8.905941431553298,0.0,0.9582759181409134,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","781","6","",64.68337010835369,0.0,-0.20209309956627494,0.0,7.714479751893542,0.0,6.615769731656174,0.0,6.9003824561027765,0.0,12.2139613237097,0.0,3.1614873769687235,0.0,3.4542823546874506,0.0,0.8251191557061852,0.0,8.827644899340179,0.0,0.9562016992516751,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","782","6","",63.915253813542535,0.0,-0.1666520495801113,0.0,7.76174664026295,0.0,6.479842490992548,0.0,6.71635660355617,0.0,12.269485329302006,0.0,3.0823737328815235,0.0,3.397468758111024,0.0,0.8366607037976775,0.0,8.129520658970439,0.0,0.9685182823689572,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","783","6","",63.69577585303256,0.0,-0.13102212334064836,0.0,7.8141202293367,0.0,6.396983478670769,0.0,6.624079888098929,0.0,12.313956855632002,0.0,3.0285933103942724,0.0,3.368390168276497,0.0,0.8429783642022017,0.0,8.026595610125076,0.0,0.9691279553412544,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","784","6","",64.48946100829932,0.0,-0.09510888744696167,0.0,7.8741528211137055,0.0,6.403094235680246,0.0,6.70645788447344,0.0,12.335567998570912,0.0,3.0185379061637336,0.0,3.384556329516512,0.0,0.8392940377443221,0.0,9.003043242764988,0.0,0.9482980869215277,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","785","6","",65.28115240362027,0.0,-0.058841565787495255,0.0,7.943745801451472,0.0,6.404810919249349,0.0,6.767174145665325,0.0,12.408862638710378,0.0,2.964865857474028,0.0,3.439945061775322,0.0,0.8382099038660411,0.0,9.884499170828649,0.0,0.9450677290772389,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","786","6","",65.81833715700174,0.0,-0.02238541317991555,0.0,8.01843328373869,0.0,6.423139196819957,0.0,6.820816511214049,0.0,12.455454064338248,0.0,2.9145076388692646,0.0,3.508631557950692,0.0,0.8366970287575083,0.0,10.63852000495132,0.0,0.9476068357919255,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","787","6","",65.40311576305595,0.0,0.014424769717309341,0.0,8.102664759775587,0.0,6.508155025336575,0.0,6.869593503283541,0.0,12.350224938347077,0.0,2.9201929275422067,0.0,3.5879620977943687,0.0,0.8309761814559325,0.0,11.00965094137155,0.0,0.954181924027332,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","788","6","",65.7465113533126,0.0,0.05151812902132187,0.0,8.194515749023733,0.0,6.461628082140517,0.0,6.862046751586439,0.0,12.427721129707098,0.0,2.864805903428384,0.0,3.596822178712132,0.0,0.8336070462543153,0.0,10.75985197817358,0.0,0.9565308692328512,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","789","6","",66.44787233908791,0.0,0.08880026831528823,0.0,8.291444879410887,0.0,6.3516102486602914,0.0,6.823881838441473,0.0,12.594508103160257,0.0,2.783641037470657,0.0,3.5679692111896344,0.0,0.8404916241430893,0.0,10.200171620344683,0.0,0.9561615518444008,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","790","6","",65.62713211007336,0.0,0.12650709515715336,0.0,8.399775661582114,0.0,6.479955493048173,0.0,6.8259893287842,0.0,12.449913322102407,0.0,2.8797343025836604,0.0,3.600221190464513,0.0,0.836250060609344,0.0,10.58239010515016,0.0,0.9512380095783104,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","791","6","",64.99533653934384,0.0,0.16442622449906402,0.0,8.513791273544346,0.0,6.541986854899449,0.0,6.820758856461037,0.0,12.355564275053112,0.0,2.9148588209039166,0.0,3.627128033995532,0.0,0.8338171206526221,0.0,11.482172370906394,0.0,0.9465224963978071,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","792","6","",64.57347947781989,0.0,0.20258124550769188,0.0,8.634123363052138,0.0,6.530336125043385,0.0,6.807375092286885,0.0,12.317043821346651,0.0,2.8822402872322312,0.0,3.648095837811153,0.0,0.8333937624481484,0.0,12.957025504385694,0.0,0.9420381266457336,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","793","6","",64.86619500145262,0.0,0.24113719905377015,0.0,8.765158825742223,0.0,6.286312008218211,0.0,6.7446711392062575,0.0,12.514433274570855,0.0,2.7484429133937964,0.0,3.5378690948244143,0.0,0.8421103515409657,0.0,14.236981275911521,0.0,0.9357961828894404,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","794","6","",64.9891760481431,0.0,0.27988179539918534,0.0,8.901217270096682,0.0,6.082151241119015,0.0,6.672464223811718,0.0,12.679258143535565,0.0,2.6554991065064937,0.0,3.426652134612521,0.0,0.8503052865101414,0.0,15.226643222223808,0.0,0.9314198065429675,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","795","6","",64.56225310837947,0.0,0.31893291931989226,0.0,9.045430530579445,0.0,6.023593497065289,0.0,6.592239369595547,0.0,12.713392515426298,0.0,2.6768620460950325,0.0,3.346731450970257,0.0,0.8550401803905489,0.0,15.637014933620383,0.0,0.9315335019776708,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","796","6","",64.42941901700654,0.0,0.3577388138258132,0.0,9.191895949435743,0.0,5.907936291325272,0.0,6.538057167924532,0.0,12.806875788520554,0.0,2.6106540264354385,0.0,3.297282264889833,0.0,0.8598125612376937,0.0,15.338922398130386,0.0,0.9275191832308696,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","797","6","",64.14927020387287,0.0,0.39628129767416803,0.0,9.338255966332813,0.0,5.788783964880649,0.0,6.486403350202109,0.0,12.89130235406745,0.0,2.523124596488501,0.0,3.2656593683921478,0.0,0.8641930075792501,0.0,14.775596016222424,0.0,0.923493871296518,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","798","6","",62.523273639652,0.0,0.4338860283293821,0.0,9.479764013973949,0.0,5.759751874080598,0.0,6.398629194405209,0.0,12.814380953259823,0.0,2.488682805481702,0.0,3.271069068598896,0.0,0.8664117328115017,0.0,14.147144828440698,0.0,0.9272728131838119,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","799","6","",61.59240338762954,0.0,0.4708460362222362,0.0,9.61794656869584,0.0,5.746453430028616,0.0,6.3097784257773055,0.0,12.791208098746322,0.0,2.5235901612930878,0.0,3.2228632687355283,0.0,0.8698361897527167,0.0,14.205958456913978,0.0,0.9280193816086358,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","800","6","",61.167079544478646,0.0,0.5073371548333739,0.0,9.75371058311283,0.0,5.744597638157048,0.0,6.220144665999581,0.0,12.807125096083098,0.0,2.6089332602449717,0.0,3.135664377912076,0.0,0.8741375424822687,0.0,14.76460104266363,0.0,0.9265605875152999,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","801","5","",63.64800600107804,0.0,0.5631963476188254,0.0,9.959033305401254,0.0,5.952102498831184,0.0,6.434719920079963,0.0,13.124588968072079,0.0,2.7452566260698057,0.0,3.206845872761379,0.0,0.8715651367010375,0.0,14.109202983623005,0.0,0.9341028638223261,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","802","5","",64.40990906509774,0.0,0.5970093598629613,0.0,10.081726536531477,0.0,6.093600409367902,0.0,6.591560389437497,0.0,12.986185556833108,0.0,2.763473488831108,0.0,3.330126920536794,0.0,0.8613959368483032,0.0,15.25253086394694,0.0,0.9266139526129951,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","803","5","",65.51954555163853,0.0,0.6303827803019977,0.0,10.20217331824424,0.0,6.205923405137691,0.0,6.708041179514454,0.0,12.963175469575889,0.0,2.7994617012690455,0.0,3.4064617038686458,0.0,0.8556953320068142,0.0,16.039899640127604,0.0,0.9271754126328174,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","804","5","",67.15078217196096,0.0,0.6630968130333846,0.0,10.319250425830818,0.0,6.27448402875709,0.0,6.763982450670547,0.0,13.113255368291295,0.0,2.8621069382219364,0.0,3.412377090535154,0.0,0.8566976196821935,0.0,16.29332976009335,0.0,0.9398124294963702,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","805","5","",67.77558695669124,0.0,0.6949316725037918,0.0,10.431848340721093,0.0,6.243828722539341,0.0,6.7673612146038815,0.0,13.219302910133033,0.0,2.8402982042514755,0.0,3.403530518287865,0.0,0.859005034630228,0.0,15.540781357528106,0.0,0.9383718761514702,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","806","5","",68.3658240358001,0.0,0.7263269495866037,0.0,10.542210026637262,0.0,6.235610479116144,0.0,6.758086665976558,0.0,13.324507269394898,0.0,2.821965854244752,0.0,3.413644624871392,0.0,0.8618141890037269,0.0,14.614184749715024,0.0,0.934585693806534,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","807","5","",69.82422212801536,0.0,0.7568430703800134,0.0,10.648105989353304,0.0,6.416356416708315,0.0,6.75076137432936,0.0,13.470371255210935,0.0,2.9019930110163314,0.0,3.514363405691984,0.0,0.8653251738064276,0.0,13.997373843441595,0.0,0.9354945656699064,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","808","5","",71.09951969814475,0.0,0.7866998411157328,0.0,10.750662538226637,0.0,6.565983163650089,0.0,6.879267524063712,0.0,13.435773258726282,0.0,2.954218250203111,0.0,3.611764913446978,0.0,0.8586494359077074,0.0,13.735660980746962,0.0,0.9344531387526941,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","809","5","",72.25275025355019,0.0,0.8161170451463253,0.0,10.85099281120483,0.0,6.694863783491599,0.0,7.09832796805243,0.0,13.28086727404117,0.0,2.9879088776666913,0.0,3.706954905824908,0.0,0.8451825495413731,0.0,13.710680147104858,0.0,0.9321115126484254,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","810","5","",73.01322182810995,0.0,0.8444353675351065,0.0,10.945773414079035,0.0,6.808398651212842,0.0,7.246365277328316,0.0,13.07676758780969,0.0,3.0929567372368054,0.0,3.7154419139760364,0.0,0.8320956901954195,0.0,13.277627536884301,0.0,0.9456306945820369,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","811","5","",73.4599860819941,0.0,0.8723141535918857,0.0,11.038340351966648,0.0,6.914230204206645,0.0,7.348141755975347,0.0,12.93059827808785,0.0,3.1476748750374948,0.0,3.766555329169151,0.0,0.8228192145208472,0.0,13.154750263084322,0.0,0.952918535022245,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","812","5","",73.43618935486482,0.0,0.8995336351506615,0.0,11.127586792374371,0.0,7.00850678510929,0.0,7.380526988679096,0.0,12.87132453313047,0.0,3.1268984301840455,0.0,3.881608354925245,0.0,0.8192583143533465,0.0,13.497135993915213,0.0,0.950859363222348,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","813","5","",73.41330898634989,0.0,0.9258740806074077,0.0,11.212417849044758,0.0,7.135361518979264,0.0,7.390293283196888,0.0,12.771229444830078,0.0,3.265169328852649,0.0,3.8701921901266148,0.0,0.8155261191630786,0.0,12.652505832893983,0.0,0.950164879322574,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","814","5","",73.4692746272336,0.0,0.9517750179779684,0.0,11.295044073746057,0.0,7.244431682192703,0.0,7.407483430765247,0.0,12.666046434222245,0.0,3.404680796211356,0.0,3.8397508859813465,0.0,0.8111193273305977,0.0,11.775675141862832,0.0,0.949217761242126,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","815","5","",73.83970794709762,0.0,0.976796959105817,0.0,11.373266354308331,0.0,7.249785409812678,0.0,7.476987928721832,0.0,12.581333077727658,0.0,3.390107194808425,0.0,3.8596782150042537,0.0,0.8041854439520318,0.0,11.957058222644138,0.0,0.9458954185388593,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","816","5","",73.97565684710918,0.0,1.001159684976428,0.0,11.448193843973678,0.0,7.24404001297169,0.0,7.4450878440875465,0.0,12.595190780001396,0.0,3.3950838411951465,0.0,3.848956171776544,0.0,0.8064852430003013,0.0,12.33982850734385,0.0,0.9531491689581892,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","817","5","",73.95528280055241,0.0,1.0250829340088805,0.0,11.520924806374408,0.0,7.230895199823393,0.0,7.34558470439268,0.0,12.674762521454017,0.0,3.413093986108304,0.0,3.817801213715089,0.0,0.8149408303331279,0.0,12.856856927989165,0.0,0.967453648125917,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","818","5","",74.7193186466936,0.0,1.0479075468311048,0.0,11.588177325094051,0.0,7.370511166596122,0.0,7.456210328683522,0.0,12.635148837936116,0.0,3.5145649611207754,0.0,3.8559462054753477,0.0,0.8072397717420342,0.0,11.349262376610188,0.0,0.9669399754144002,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","819","5","",75.32709501419929,0.0,1.0702927283239685,0.0,11.653243302712042,0.0,7.456666264914195,0.0,7.495794053603193,0.0,12.6790578843285,0.0,3.5959418887380776,0.0,3.8607243761761176,0.0,0.8063905313451369,0.0,10.189545464259046,0.0,0.9662246389507926,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","820","5","",75.70048216375179,0.0,1.0920187628227918,0.0,11.715029468677553,0.0,7.46263006055028,0.0,7.4288149294661086,0.0,12.848251025586311,0.0,3.6471777452626255,0.0,3.815452315287655,0.0,0.8158190182395345,0.0,9.551645010449658,0.0,0.9652068068590487,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","821","5","",75.76177127820122,0.0,1.1128659820581914,0.0,11.772451564650355,0.0,7.541158675740808,0.0,7.510472704342612,0.0,12.778930583517742,0.0,3.6701931181487764,0.0,3.8709655575920308,0.0,0.8088504822860658,0.0,9.774744789704657,0.0,0.9660415117772826,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","822","5","",75.4324201950035,0.0,1.1332738056595184,0.0,11.827693705885626,0.0,7.592703132749254,0.0,7.581954094283703,0.0,12.661672843538174,0.0,3.6660023044669194,0.0,3.926700828282334,0.0,0.8008872854873512,0.0,9.848026984825415,0.0,0.966655424376835,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","823","5","",73.85260635632024,0.0,1.1528028619879782,0.0,11.87858009816347,0.0,7.463746137474937,0.0,7.464093045469558,0.0,12.591179495240993,0.0,3.581207228151428,0.0,3.8825389093235083,0.0,0.8053424681555201,0.0,8.461038610344794,0.0,0.964533630691684,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","824","5","",73.44730585241363,0.0,1.1716728789518955,0.0,11.926205380357784,0.0,7.3899550111030115,0.0,7.4478227687815055,0.0,12.550410083593764,0.0,3.541266490133093,0.0,3.848688520969918,0.0,0.8048649489020144,0.0,8.844905738978541,0.0,0.9611629608709048,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","825","5","",73.82501423835815,0.0,1.1901035363394512,0.0,11.97165658916308,0.0,7.352941130666014,0.0,7.499279673510848,0.0,12.529456629713168,0.0,3.531228644312863,0.0,3.8217124863531513,0.0,0.8010989617007256,0.0,10.409343203021878,0.0,0.956959706959707,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","826","5","",73.42215831394785,0.0,1.2074358545472987,0.0,12.011681187661294,0.0,7.4075834939557526,0.0,7.529113552613565,0.0,12.434708459094919,0.0,3.5896737245063983,0.0,3.8179097694493542,0.0,0.7957982308651725,0.0,10.672937654383972,0.0,0.9579177369935374,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","827","5","",73.17631394126043,0.0,1.2243288606242024,0.0,12.049538188494495,0.0,7.386277613029839,0.0,7.524696184219579,0.0,12.433743339249903,0.0,3.6007656767951786,0.0,3.7855119362346605,0.0,0.7959810903022526,0.0,11.02297481100512,0.0,0.9584527495937102,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","828","5","",73.16598689615735,0.0,1.2405628985046908,0.0,12.084143792830174,0.0,7.251049365780449,0.0,7.468901944580538,0.0,12.573452795564734,0.0,3.540827937226826,0.0,3.710221428553622,0.0,0.8043893351482826,0.0,11.502676025514848,0.0,0.9583532360433962,0.0,""
